1,2,3,4,5,6
-19.306,-20.286,-19.208,-15.974,74.1272,49.33
-19.306,-20.286,-19.208,-15.778,74.137,48.0494
-18.15355,-19.1672,-18.0614,-14.9283,69.711475,46.683
-19.11294,-20.08314,-19.01592,-15.81426,73.385928,47.9514
-19.503,-20.493,-19.404,-16.236,74.8935,47.8566
-17.77925,-18.68175,-17.689,-14.6205,68.274125,47.5285
-19.20996,-20.08314,-19.01592,-15.62022,73.385928,47.9655
-18.72682,-19.67742,-18.63176,-15.39972,71.903384,46.9812
-19.602,-20.592,-19.404,-16.137,74.8935,48.04
-18.53376,-19.47456,-18.43968,-15.24096,71.246784,46.795
-19.503,-20.592,-19.503,-16.137,74.9727,47.6784
-17.9664,-18.9696,-17.8752,-15.048,68.9928,46.4064
-18.52785,-19.5624,-18.52785,-15.33015,71.224065,45.258
-18.81,-19.76,-18.715,-15.675,71.9435,45.923
-19.206,-20.176,-19.109,-15.811,73.3805,46.76
-19.602,-20.592,-19.503,-16.137,74.9727,47.5596
-18.0576,-18.9696,-17.9664,-14.9568,69.06576,46.224
-19.503,-20.592,-19.503,-16.236,74.9727,47.23
-18.62784,-19.56864,-18.53376,-15.42912,71.246784,46.224
-19.008,-19.968,-18.912,-15.648,72.7008,48.85
-19.008,-19.968,-18.912,-15.552,72.624,47.13
-19.602,-20.592,-19.503,-16.236,74.8935,48.7575
-19.206,-20.176,-19.109,-15.908,73.4581,46.7831
-18.2457,-19.1672,-18.15355,-15.20475,69.785195,46.0265
-18.6219,-19.5624,-18.52785,-15.33015,71.148825,47.1636
-19.602,-20.691,-19.503,-16.335,74.9727,46.4706
-18.2457,-19.25935,-18.15355,-15.1126,69.711475,45.3625
-18.6219,-19.65645,-18.6219,-15.4242,71.23347,44.042
-19.404,-20.482,-19.404,-16.17,74.137,47.04
-18.0576,-19.0608,-18.0576,-15.048,69.06576,45.4464
-18.81792,-19.76832,-18.72288,-15.58656,71.89776,46.6752
-19.8,-20.9,-19.8,-16.4,75.65,48.15
-18.81,-19.855,-18.81,-15.39,71.8675,48.23
-18.81792,-19.86336,-18.81792,-15.58656,71.89776,47.3517
-19.8,-20.9,-19.8,-16.5,75.65,48.84
-19.20996,-20.27718,-19.20996,-15.81426,73.39563,46.1874
-18.0576,-19.0608,-18.0576,-14.9568,69.06576,46.512
-19.20996,-19.98612,-18.53082,-15.5232,73.39563,46.6587
-18.62784,-18.53376,-16.18176,-16.18176,71.17152,45.4464
-18.62982,-17.50074,-14.96031,-16.65393,71.254357,46.1041
-18.6219,-16.64685,-14.01345,-16.3647,71.224065,47.8566
-18.43776,-16.01664,-13.22304,-16.48224,70.519776,46.2108
-19.404,-16.268,-13.034,-17.346,74.137,46.84
-18.81,-15.485,-11.97,-16.815,71.8675,48.56
-19.206,-15.52,-11.737,-16.49,73.3805,46.5988
-18.82188,-15.01948,-10.83684,-16.06514,71.91289,44.9692
-18.62784,-14.48832,-10.06656,-15.24096,71.246784,46.795
-19.008,-14.4,-9.696,-15.36,72.7008,48.45
-19.20996,-14.26194,-9.31392,-15.42618,73.39563,45.9032
-19.404,-14.112,-8.918,-15.386,74.137,46.6872
-18.43776,-13.22304,-7.9152,-14.71296,70.44528,45.5318
-18.6219,-12.9789,-7.524,-14.6718,71.148825,46.2924
-19.40598,-13.32936,-7.35075,-15.19155,74.144565,47.5596
-18.43776,-12.38496,-6.61152,-14.52672,70.44528,46.224
-19.008,-12.48,-6.432,-14.88,72.624,45.5616
-18.81,-12.16,-5.89,-14.82,71.8675,45.7425
-19.404,-12.152,-5.684,-15.092,74.137,47.13
-19.008,-11.712,-5.28,-14.784,72.624,47.64
-19.602,-11.781,-4.95,-15.246,74.8935,46.14
-19.404,-11.368,-4.508,-15.092,74.137,46.54
-18.81792,-10.83456,-3.99168,-14.63616,71.89776,46.1835
-19.40598,-10.68309,-3.72438,-14.79951,74.144565,46.4706
-19.40598,-10.68309,-3.52836,-14.89752,74.144565,46.0251
-18.2457,-9.86005,-2.9488,-14.0068,69.711475,45.1535
-19.008,-11.616,-3.648,-9.312,72.624,45.95
-18.24768,-12.9024,-5.43744,-10.32192,69.709824,44.496
-18.2457,-13.73035,-6.4505,-9.9522,69.711475,44.973
-19.306,-14.798,-7.84,-10.486,74.2154,46.0012
-18.3407,-14.0581,-8.0997,-9.8686,70.43015,45.1535
-18.15552,-14.00832,-8.57088,-9.6768,69.71904,44.496
-19.306,-14.896,-9.604,-10.388,74.137,46.65
-18.72288,-14.44608,-9.78912,-10.26432,71.888256,46.3716
-19.306,-15.092,-10.486,-11.074,74.2154,46.109
-18.53573,-14.67804,-10.53808,-11.10262,71.254357,45.5318
-18.816,-15.264,-11.232,-11.328,72.7008,44.0064
-19.012,-15.423,-11.737,-11.058,73.3805,44.9595
-19.01592,-15.42618,-12.03048,-10.96326,73.463544,46.2952
-19.01592,-15.32916,-12.22452,-10.96326,73.473246,46.109
-18.0614,-14.46755,-11.7952,-10.41295,69.785195,44.498
-18.4338,-14.76585,-12.2265,-10.62765,71.224065,45.9657
-18.3456,-14.86464,-12.51264,-10.8192,71.246784,44.8896
-18.72585,-15.3648,-12.96405,-11.33154,72.646695,46.6587
-18.5367,-15.39972,-13.11828,-11.4072,71.988938,45.2172
-18.5328,-15.58656,-13.3056,-11.49984,71.973792,46.7577
-18.1584,-15.3648,-13.12992,-10.98816,70.519776,44.4
-19.11195,-16.17165,-14.01543,-11.85921,74.222973,45.9657
-18.3456,-15.42912,-13.54752,-11.10144,71.246784,46.795
-17.96925,-15.1126,-13.36175,-10.96585,69.711475,43.8235
-18.62982,-15.74892,-14.02038,-11.5236,72.723519,44.1738
-18.25152,-15.42912,-13.82976,-11.19552,71.256192,45.5112
-18.43,-15.675,-14.06,-11.495,71.9435,46.14
-17.6928,-15.1392,-13.5888,-11.0352,69.06576,44.9664
-18.82188,-16.20234,-14.553,-11.83644,73.39563,46.0746
-17.6016,-15.3216,-13.7712,-11.3088,69.06576,44.973
-17.97216,-15.73728,-14.15424,-11.73312,70.44528,43.7955
-18.528,-16.32,-14.688,-11.904,72.624,42.7776
-18.15165,-15.89445,-14.38965,-11.6622,71.13942,42.9875
-17.78495,-15.6655,-14.1911,-11.51875,69.711475,43.6525
-18.91593,-16.6617,-15.19155,-12.25125,74.144565,44.4906
-17.6928,-15.75765,-14.3754,-11.6109,69.711475,43.548
-18.335,-16.34,-14.82,-12.16,71.9435,44.973
-18.25152,-16.35032,-14.92442,-12.07262,71.988938,45.717
-18.816,-16.954,-15.484,-12.544,74.2154,46.54
-17.69472,-15.94368,-14.65344,-11.79648,69.71904,44.5824
-18.24768,-16.44192,-15.11136,-12.3552,71.973792,46.3716
-17.87904,-16.20288,-14.8992,-11.91936,70.44528,46.0265
-19.1,-17.5,-16,-13,75.65,46.43
-18.527,-16.975,-15.617,-12.513,73.3805,44.6588
-18.34173,-16.80525,-15.46083,-12.38787,72.646695,44.6491
-18.145,-16.72,-15.39,-12.445,71.8675,44.0325
-18.145,-16.72,-15.39,-12.54,71.858,45.65
-17.328,-16.0512,-14.7744,-11.9472,68.9928,43.3675
-18.43,-17.072,-15.811,-12.707,73.3805,45.54
-19,-17.7,-16.3,-13.2,75.65,46.35
-18.81,-17.523,-16.236,-12.969,74.8935,46.94
-18.0614,-16.82562,-15.58984,-12.54792,71.91289,46.0012
-18.2457,-17.09334,-15.84495,-12.77199,72.646695,46.7676
-19,-17.9,-16.5,-13.3,75.65,47.23
-17.5085,-16.49485,-15.20475,-12.3481,69.711475,45.7161
-18.333,-17.363,-16.102,-13.095,73.3805,48.23
-17.59968,-16.66848,-15.45792,-12.47808,70.44528,46.4064
-18.711,-17.721,-16.434,-13.365,74.8935,46.6587
-17.96256,-17.1072,-15.87168,-13.02048,71.888256,45.168
-17.78112,-17.02848,-15.71136,-12.60672,71.162112,45.3408
-17.3242,-16.67915,-15.38905,-12.5324,69.711475,45.6385
-17.59968,-16.85472,-15.64416,-12.94368,70.44528,45.5318
-17.68704,-17.12256,-15.80544,-12.98304,71.162112,44.5728
-18.612,-17.919,-16.731,-13.563,74.8836,46.76
-17.50656,-16.85472,-15.73728,-12.75744,70.44528,45.9198
-18.048,-17.472,-16.32,-13.344,72.624,45.168
-17.50656,-17.04096,-15.73728,-12.85056,70.44528,46.5018
-18.05364,-17.66952,-16.3251,-13.25214,72.637092,46.3716
-17.41344,-17.13408,-15.92352,-12.94368,70.44528,44.2944
-17.77248,-17.48736,-16.25184,-13.21056,71.89776,44.9856
-17.59296,-17.31072,-16.08768,-13.07712,71.17152,45.2172
-17.765,-17.48,-16.245,-13.205,71.8675,46.03
-18.139,-17.848,-16.587,-13.289,73.3805,46.03
-17.952,-17.76,-16.512,-13.344,72.624,43.5168
-18.326,-18.13,-16.954,-13.916,74.137,45.15
-17.59483,-17.50074,-16.27757,-13.07851,71.169676,44.8528
-17.32032,-17.32032,-16.10976,-13.12992,70.44528,42.384
-16.9632,-16.9632,-15.7776,-12.6768,68.9928,44.1888
-16.7865,-16.7865,-15.7035,-12.72525,68.28315,45.7425
-16.9632,-16.9632,-15.8688,-13.0416,68.9928,45.7344
-17.50074,-17.59483,-16.46575,-13.36078,71.169676,46.7055
-17.3166,-17.5028,-16.2925,-13.2202,70.42084,45.717
-16.9632,-17.1456,-15.96,-12.9504,68.9928,44.784
-17.68116,-17.87128,-16.6355,-13.49852,71.91289,45.423
-17.14176,-17.23392,-16.128,-13.08672,69.709824,44.8896
-17.945,-18.139,-16.975,-13.968,73.3805,46.1041
-17.2235,-17.5028,-16.3856,-13.5926,70.43015,45.4385
-17.5861,-17.96634,-16.82562,-13.7837,71.91289,44.8625
-17.39925,-17.8695,-16.64685,-13.44915,71.148825,45.0775
-18.315,-18.711,-17.523,-14.058,74.8935,47.3517
-17.04775,-17.3242,-16.31055,-13.0853,69.711475,44.973
-17.2272,-17.50656,-16.48224,-13.22304,70.435968,45.6385
-17.2272,-17.50656,-16.48224,-13.59552,70.435968,44.8625
-17.5861,-17.96634,-16.92068,-13.87876,71.81783,43.5045
-17.76555,-14.02038,-14.78862,0.76824,72.550665,46.0746
-17.9487,-13.38876,-14.35896,-8.2467,73.29861,45.5014
-17.76555,-15.26877,-15.07671,-11.23551,72.560268,46.1934
-17.31256,-15.52485,-14.96031,-11.57307,71.179085,45.5318
-17.66952,-16.03701,-15.3648,-12.00375,72.637092,44.7558
-17.13408,-15.73728,-14.8992,-12.29184,70.435968,43.6224
-16.9556,-15.94195,-14.83615,-12.62455,69.711475,44.1085
-17.48736,-16.53696,-15.39648,-12.64032,71.89776,44.4
-17.13408,-16.20288,-15.08544,-12.1056,70.44528,44.9595
-16.7808,-15.8688,-14.7744,-11.856,68.9928,44.6784
-17.66952,-16.61319,-15.55686,-12.67596,72.637092,46.0746
-17.848,-16.781,-15.714,-12.707,73.3805,45.0468
-17.67136,-16.61492,-15.65452,-12.58124,72.65426,45.8248
-17.664,-16.608,-15.552,-12.768,72.624,46.35
-16.7808,-15.8688,-14.8656,-12.1296,68.98368,44.2944
-17.21115,-16.5528,-15.4242,-12.69675,71.148825,45.9657
-16.6896,-16.1424,-14.9568,-12.4944,68.9928,44.1888
-17.39598,-16.92068,-15.6849,-12.92816,71.91289,44.0768
-17.0373,-16.5718,-15.3615,-12.8478,70.43015,44.213
-17.39598,-16.92068,-15.77996,-12.92816,71.91289,44.9595
-17.751,-17.363,-16.102,-13.192,73.3805,46.55
-17.934,-17.542,-16.366,-13.622,74.137,44.8154
-17.0373,-16.758,-15.5477,-12.9409,70.42084,42.0185
-16.6896,-16.416,-15.3216,-12.768,68.9928,44.422
-17.0373,-16.8511,-15.6408,-13.034,70.43015,44.6292
-16.77312,-16.68096,-15.57504,-12.81024,69.71904,44.3904
-17.836,-17.738,-16.562,-13.524,74.137,46.94
-17.472,-17.472,-16.224,-13.344,72.6144,45.95
-17.1171,-17.1171,-15.9885,-13.26105,71.148825,45.2727
-17.29,-17.385,-16.15,-13.3,71.8675,42.8925
-16.94784,-17.04096,-15.8304,-13.22304,70.519776,43.824
-17.654,-17.751,-16.587,-13.774,73.4581,44.93
-17.29,-17.48,-16.245,-13.49,71.9435,43.168
-17.654,-17.848,-16.587,-13.677,73.4581,44.94
-17.1171,-17.39925,-16.1766,-13.3551,71.224065,42.788
-18.018,-18.315,-17.028,-14.058,74.9727,44.85
-17.1171,-17.39925,-16.1766,-13.5432,71.224065,44.1144
-17.47928,-17.86344,-16.61492,-13.82976,72.731092,44.5312
-17.29,-17.67,-16.53,-13.585,71.9435,45.33
-17.03029,-17.59483,-16.37166,-13.36078,71.339038,43.5045
-17.195,-17.67,-16.53,-13.585,72.0385,45.05
-17.20586,-17.77622,-16.54044,-13.68864,72.083998,43.4532
-17.02305,-17.6814,-16.45875,-13.7313,71.318115,44.3025
-17.02305,-17.6814,-16.45875,-13.5432,71.318115,43.7085
-17.02305,-17.77545,-16.5528,-13.63725,71.30871,41.9425
-17.195,-17.86,-16.625,-13.585,72.029,42.028
-16.85472,-17.41344,-16.296,-13.31616,70.612896,42.7776
-17.20586,-17.87128,-16.73056,-13.87876,72.074492,43.7472
-17.195,-17.955,-16.815,-13.775,72.029,41.9425
-16.85472,-17.59968,-16.48224,-13.5024,70.603584,42.1465
-16.8511,-17.5959,-16.4787,-13.4995,70.58842,43.2725
-17.195,-17.955,-16.815,-13.68,72.1715,43.3675
-16.67915,-17.41635,-16.31055,-13.2696,69.86813,43.1165
-17.20586,-17.87128,-16.82562,-13.97382,72.083998,42.7285
-17.376,-18.24,-17.088,-14.208,72.7872,42.4608
-17.56062,-18.53082,-17.26956,-14.35896,73.570266,43.4532
-18.1,-19.1,-17.9,-14.5,75.82,44.04
-16.33525,-17.23775,-16.15475,-12.996,68.42755,42.123
-16.5072,-17.328,-16.2336,-13.1328,69.28464,42.672
-16.85472,-17.59968,-16.57536,-13.31616,70.743264,42.5664
-16.8511,-17.5959,-16.5718,-13.4064,70.72807,42.5125
-16.8511,-17.5959,-16.5718,-13.4064,70.72807,43.2768
-17.03029,-17.8771,-16.84211,-13.73714,71.480173,43.1165
-16.67915,-17.60065,-16.49485,-13.54605,70.006355,42.2275
-17.20586,-18.15646,-17.01574,-13.87876,72.217082,43.5918
-16.5888,-17.69472,-16.5888,-13.3632,70.013952,42.672
-17.738,-18.816,-17.64,-14.21,74.4506,43.4532
-17.02305,-17.96355,-16.929,-13.5432,71.449785,43.7976
-17.38143,-18.2457,-17.2854,-14.11641,73.050021,43.7877
-16.67915,-17.5085,-16.49485,-13.6382,70.08929,42.7285
-16.8511,-17.8752,-16.758,-13.8719,70.81186,41.838
-17.1072,-18.34272,-17.20224,-13.97088,72.296928,43.7976
-17.1072,-18.34272,-17.1072,-13.87584,72.287424,42.1824
-16.67915,-17.6928,-16.587,-13.36175,70.098505,42.7285
-16.68096,-17.60256,-16.5888,-13.3632,70.106112,42
-17.02848,-17.96928,-16.9344,-13.6416,71.566656,42.6594
-16.85472,-17.87904,-16.85472,-13.78176,70.836384,42.2338
-16.8511,-17.9683,-16.8511,-14.1512,70.82117,41.287
-16.8511,-17.9683,-16.8511,-13.7788,70.82117,42.2275
-17.38143,-18.53379,-17.38143,-14.02038,73.050021,44.1144
-16.5072,-17.6016,-16.5072,-13.3152,69.45792,41.7984
-17.64,-18.816,-17.738,-14.406,74.6368,43.94
-16.85472,-17.87904,-16.85472,-13.59552,70.920192,42.4375
-18,-19.3,-18.2,-15,76.16,43.75
-17.02848,-18.25152,-17.12256,-14.112,71.651328,42.1056
-17.919,-19.305,-18.018,-14.85,75.3984,43.1046
-17.28,-18.624,-17.472,-14.304,73.1136,43.54
-16.33525,-17.5085,-16.4255,-13.357,68.7344,41.667
-17.38143,-18.53379,-17.47746,-14.30847,73.146051,42.2338
-17.20586,-18.34658,-17.30092,-14.259,72.397696,41.8458
-17.195,-18.335,-17.29,-14.25,72.3615,43.14
-17.02848,-18.3456,-17.21664,-14.112,71.660736,41.3376
-17.38143,-18.72585,-17.57349,-14.4045,73.232478,41.9525
-16.5072,-17.784,-16.6896,-13.5888,69.54912,41.0875
-17.56062,-18.9189,-17.75466,-14.553,73.987452,42.1988
-17.46,-18.818,-17.751,-14.453,73.9722,43.14
-17.557,-18.818,-17.751,-14.55,73.9722,43.46
-17.20224,-18.43776,-17.39232,-14.256,72.477504,41.7984
-17.738,-19.11,-17.934,-14.994,74.7348,42.483
-17.02305,-18.4338,-17.21115,-14.01345,71.731935,40.812
-16.67915,-18.0614,-16.9556,-13.8225,70.27359,40.8025
-16.68096,-18.06336,-16.95744,-13.824,70.281216,41.1264
-17.919,-19.404,-18.216,-14.751,75.5073,42.6294
-17.20586,-18.63176,-17.49104,-14.259,72.492756,41.7682
-17.20586,-18.63176,-17.49104,-14.16394,72.492756,41.8458
-16.67915,-18.0614,-16.9556,-13.8225,70.27359,41.8458
-17.02848,-18.53376,-17.4048,-14.20608,71.745408,42.2772
-17.56062,-19.11294,-17.9487,-14.65002,73.987452,42.5205
-16.85472,-18.34464,-17.2272,-13.968,71.022624,41.3376
-17.56062,-19.11294,-17.9487,-14.553,73.987452,42.8175
-17.20586,-18.63176,-17.5861,-14.35406,72.492756,41.9525
-16.8511,-18.2476,-17.2235,-13.965,71.00737,42.1988
-16.33525,-17.689,-16.69625,-13.62775,68.905875,41.0875
-17.738,-19.306,-18.13,-14.896,74.8328,43.25
-17.02848,-18.53376,-17.49888,-14.20608,71.839488,41.4144
-17.20224,-18.81792,-17.67744,-14.44608,72.56304,42.8175
-16.68096,-18.15552,-17.0496,-14.10048,70.373376,41.6256
-17.20224,-18.72288,-17.67744,-14.35104,72.572544,42.6294
-16.9442,-18.3407,-17.3166,-14.1512,71.09116,41.993
-17.56062,-19.11294,-18.04572,-14.65002,74.084472,42.6294
-17.12438,-18.53573,-17.50074,-14.48986,71.847124,41.5645
-17.29728,-18.81792,-17.67744,-14.54112,72.572544,42.7086
-17.29728,-18.81792,-17.67744,-14.44608,72.572544,41.136
-17.29728,-18.81792,-17.67744,-14.44608,72.572544,42.7086
-17.83782,-19.40598,-18.22986,-14.79951,74.840436,42.6294
-16.7713,-18.2457,-17.1399,-14.09895,70.36574,41.6615
-17.12256,-18.53376,-17.49888,-14.20608,71.848896,41.52
-16.7713,-18.2457,-17.1399,-14.09895,70.36574,41.9525
-17.29728,-18.81792,-17.67744,-14.54112,72.572544,42.6294
-17.472,-19.008,-17.856,-14.688,73.392,41.232
-17.47928,-19.01592,-17.95948,-14.59808,73.32654,42.1988
-17.12256,-18.72192,-17.59296,-14.39424,71.839488,42.2772
-16.7713,-18.33785,-17.23205,-14.09895,70.45789,40.7075
-16.5984,-18.1488,-17.0544,-14.0448,69.73152,41.0496
-16.7713,-18.33785,-17.23205,-14.09895,70.45789,41.5548
-17.1171,-18.71595,-17.58735,-14.38965,71.91063,42.5304
-17.65764,-19.30698,-18.14274,-14.94108,74.181492,42.6294
-17.654,-19.303,-18.139,-15.035,74.1662,41.6615
-16.77312,-18.33984,-17.32608,-14.10048,70.465536,40.848
-18.2,-19.9,-18.7,-15.3,76.46,42.84
-16.4255,-17.95975,-16.967,-13.80825,69.00515,40.622
-17.57349,-19.10997,-18.05364,-14.88465,73.424538,42.4215
-17.568,-19.104,-18.048,-14.592,73.4016,41.3376
-17.0373,-18.5269,-17.5028,-14.3374,71.18426,40.983
-18.3,-19.9,-18.8,-15.4,76.45,43.25
-16.86345,-18.33785,-17.3242,-14.28325,70.45789,41.2735
-17.21115,-18.71595,-17.6814,-14.38965,71.901225,42.5205
-17.568,-19.104,-18.048,-14.688,73.4016,43.06
-17.385,-18.905,-17.86,-14.63,72.637,42.76
-18.3,-20,-18.8,-15.4,76.46,42.85
-18.117,-19.8,-18.612,-15.444,75.6954,42.3423
-17.385,-19,-17.86,-14.63,72.637,42.55
-17.57349,-19.206,-18.05364,-14.78862,73.424538,41.6615
-16.86345,-18.43,-17.3242,-14.1911,70.45789,40.907
-17.57349,-19.206,-18.14967,-14.59656,73.424538,42.3324
-17.0373,-18.5269,-17.5028,-14.3374,71.17495,41.797
-17.31256,-18.818,-17.68892,-14.48986,71.941214,41.7682
-17.3052,-18.81,-17.77545,-14.57775,71.91063,42.6294
-17.21115,-18.81,-17.77545,-14.57775,71.91063,40.907
-17.3052,-18.81,-17.77545,-14.38965,71.91063,42.9264
-18.03384,-19.50399,-18.42588,-14.99553,74.938446,42.8175
-18.032,-19.6,-18.424,-15.19,75.0288,43.06
-17.48,-19,-17.86,-14.82,72.7225,42.76
-16.7808,-18.24,-17.2368,-13.9536,69.8136,41.192
-17.3052,-18.81,-17.77545,-14.20155,72.00468,43.0254
-17.664,-19.2,-18.144,-14.4,73.488,41.4144
-17.66952,-19.206,-18.14967,-14.59656,73.510965,42.5304
-18.4,-20,-18.9,-15.5,76.55,43.54
-17.3052,-18.71595,-17.77545,-14.57775,71.995275,41.192
-18.032,-19.502,-18.424,-15.288,75.019,43.25
-17.13408,-18.53088,-17.50656,-14.52672,71.199552,41.7682
-18.032,-19.502,-18.424,-15.288,74.9308,43.64
-17.39925,-18.81,-17.6814,-14.6718,71.995275,41.192
-17.04775,-18.43,-17.41635,-14.3754,70.448675,41.667
-17.7674,-19.40008,-18.15156,-15.17432,73.42258,42.875
-18.315,-19.899,-18.711,-15.246,75.6954,42.36
-16.872,-18.4224,-17.328,-14.2272,69.73152,42.617
-17.40665,-18.91209,-17.8771,-14.77213,71.941214,42.8352
-17.2235,-18.7131,-17.5959,-14.5236,71.09116,42.6075
-18.5,-20.1,-19,-15.6,76.36,44.45
-17.04775,-18.52215,-17.5085,-14.46755,70.36574,42.7285
-17.2235,-18.7131,-17.689,-14.6167,71.10047,42.1325
-17.5824,-19.10304,-18.0576,-14.92128,72.572544,42.3936
-17.9487,-19.59804,-18.4338,-15.5232,74.181492,43.4214
-17.04775,-18.6143,-17.5085,-14.3754,70.45789,41.458
-17.9487,-19.59804,-18.4338,-15.42618,74.094174,43.2135
-17.9487,-19.59804,-18.4338,-15.13512,74.084472,43.3125
-17.40665,-19.10027,-17.97119,-14.86622,71.941214,42.3308
-17.945,-19.691,-18.527,-15.132,74.1662,43.86
-17.67744,-19.29312,-18.15264,-14.7312,72.667584,43.2036
-17.2235,-18.8993,-17.7821,-14.7098,71.18426,42.6692
-17.1399,-18.70645,-17.60065,-14.46755,70.45789,41.192
-17.4933,-19.09215,-17.96355,-15.048,71.91063,43.2036
-18.042,-19.691,-18.527,-15.326,74.1662,42.6218
-17.14176,-18.70848,-17.60256,-14.7456,70.465536,42
-17.1399,-18.70645,-17.60065,-14.65185,70.45789,42.4375
-17.49888,-19.09824,-17.96928,-14.95872,71.933568,41.7888
-18.414,-20.097,-19.008,-15.642,75.6954,43.3125
-17.856,-19.488,-18.336,-15.36,73.4016,43.75
-17.86158,-19.49409,-18.43776,-15.17274,73.424538,42.5442
-18.04572,-19.69506,-18.62784,-15.23214,74.181492,43.4214
-17.95761,-19.49409,-18.43776,-15.3648,73.424538,43.0098
-17.67744,-19.29312,-18.24768,-15.30144,72.667584,43.7481
-18.04572,-19.79208,-18.62784,-15.5232,74.181492,43.8966
-17.59483,-19.19436,-18.06528,-14.86622,71.941214,42.6218
-17.77248,-19.38816,-18.24768,-15.30144,72.667584,43.1046
-17.765,-19.38,-18.335,-15.2,72.6275,43.94
-17.77622,-19.39224,-18.34658,-14.92442,72.67337,44.0768
-18.139,-19.788,-18.721,-15.423,74.1662,43.3008
-17.95948,-19.59216,-18.53572,-15.3664,73.51862,43.9628
-17.0544,-18.6048,-17.6016,-14.592,69.73152,43.168
-17.41344,-18.99648,-17.97216,-14.80608,71.19024,43.0098
-17.765,-19.38,-18.335,-15.2,72.732,42.0185
-18.326,-19.992,-18.914,-15.68,75.0288,43.3552
-17.77622,-19.39224,-18.34658,-15.2096,72.682876,42.9128
-17.23205,-18.70645,-17.78495,-14.65185,70.55004,41.743
-18.236,-19.788,-18.721,-15.52,74.2535,42.8352
-17.3242,-18.7986,-17.78495,-14.5597,70.55004,43.2232
-18.05552,-19.6882,-18.53572,-15.3664,73.528224,43.561
-17.6814,-19.28025,-18.15165,-15.14205,71.995275,43.7976
-17.68704,-19.2864,-18.15744,-15.0528,72.027648,44.933
-17.86752,-19.4832,-18.34272,-15.2064,72.762624,42.5664
-18.23976,-19.79208,-18.72486,-15.42618,74.26881,44.3025
-17.1456,-18.696,-17.6016,-14.592,69.8136,42.7776
-17.68704,-19.19232,-18.15744,-15.14688,72.01824,44.0412
-18.048,-19.68,-18.624,-15.36,73.4976,42.3936
-17.1456,-18.696,-17.6928,-14.592,69.8136,42.408
-17.86,-19.475,-18.43,-15.2,72.732,44.64
-18.236,-19.885,-18.818,-15.714,74.2535,43.4075
-17.5959,-19.0855,-18.0614,-14.9891,71.27736,42.693
-17.96634,-19.58236,-18.44164,-15.2096,72.76843,43.7472
-18.333,-19.885,-18.818,-15.423,74.2535,44.4648
-17.5959,-19.0855,-18.0614,-14.896,71.26805,45.2172
-18.52389,-20.09205,-19.01394,-15.6816,75.026655,45.5697
-17.78112,-19.2864,-18.25152,-15.0528,72.01824,44.9232
-18.33678,-19.79208,-18.82188,-15.32916,74.26881,46.5795
-18.333,-19.788,-18.818,-15.423,74.2535,46.14
-18.9,-20.5,-19.4,-16.1,76.55,46.65
-17.955,-19.475,-18.43,-15.105,72.732,45.44
-18.15156,-19.6882,-18.63176,-15.3664,73.51862,45.031
-17.96634,-19.4873,-18.44164,-14.92442,72.777936,44.5715
-17.41635,-18.89075,-17.8771,-14.65185,70.55004,44.2902
-17.2368,-18.696,-17.6928,-14.592,69.82272,43.6224
-17.41635,-18.7986,-17.8771,-14.744,70.55004,43.168
-18.81,-20.295,-19.206,-15.84,75.7845,45.04
-17.328,-18.696,-17.6928,-14.5008,69.8136,43.44
-17.41635,-18.89075,-17.8771,-14.5597,70.540825,43.548
-18.9,-20.5,-19.4,-16,76.56,45.85
-18.43,-19.885,-18.818,-15.52,74.2535,44.0768
-17.328,-18.696,-17.6928,-14.5008,69.8136,43.1424
-18.4338,-19.8891,-18.82188,-15.42618,74.26881,44.0412
-17.8695,-19.1862,-18.2457,-14.76585,72.00468,44.3025
-18.2476,-19.59216,-18.53572,-15.27036,73.51862,43.9628
-18.0614,-19.39224,-18.34658,-15.11454,72.76843,43.9628
-17.5085,-18.7986,-17.78495,-14.744,70.45789,43.3008
-18.43,-19.885,-18.818,-15.52,74.2535,45.04
-18.62,-20.09,-18.914,-15.484,74.9406,44.86
-18.0614,-19.4873,-18.44164,-15.30466,72.682876,43.5918
-18.24,-19.68,-18.624,-15.36,73.4016,42.7776
-17.96355,-19.28025,-18.15165,-14.95395,71.91063,44.4114
-18.336,-19.68,-18.528,-15.168,73.4016,44.45
-18.15646,-19.4873,-18.34658,-15.11454,72.682876,43.5142
-18.336,-19.68,-18.528,-15.36,73.4016,43.344
-18.71991,-20.09205,-19.01394,-15.6816,74.938446,44.7975
-18.909,-20.196,-19.107,-15.84,75.6855,44.94
-19.1,-20.5,-19.3,-15.8,76.46,45.16
-17.78592,-19.0896,-17.97216,-14.61984,71.19024,43.4075
-17.23775,-18.50125,-17.5085,-14.2595,69.00515,42.2275
-18.53082,-19.8891,-18.82188,-15.5232,74.181492,43.6688
