1,2,3,4,5,6
-19.899,-1.386,4.95,-1.089,75.9825,44.3025
-18.52416,-0.64512,5.71392,-0.55296,70.7328,42.8544
-19.698,-0.098,7.252,-0.098,75.215,45.33
-18.62,0.6517,7.8204,0.1862,71.45425,44.0412
-19.206,1.24839,9.21888,0.48015,73.703025,43.7976
-18.43,1.6587,9.9522,0.9215,70.725125,42.6218
-19.012,2.18638,11.31214,1.71108,72.95855,44.0412
-19.008,2.94624,12.3552,2.09088,72.9432,42.7776
-18.91296,3.42144,13.40064,2.376,72.9432,44.3025
-19.303,4.365,14.744,3.201,74.3602,44.75
-19.602,5.049,16.335,3.861,75.9825,45.05
-19.20996,5.62716,17.07552,4.3659,74.36583,45.2034
-18.0576,6.0192,16.872,4.3776,69.9048,43.1424
-18.0576,6.5664,17.8752,4.9248,69.89568,42.408
-18.34464,7.17024,18.99648,5.30784,71.37648,43.7955
-18.72682,8.36528,20.53296,5.79866,72.86349,44.0768
-18.4338,8.93475,21.16125,6.30135,72.089325,42.028
-18.2476,9.4962,21.8785,6.517,71.36115,42.9875
-18.816,10.752,23.616,7.296,73.5936,44.57
-18.9189,11.35134,24.83712,7.85862,74.36583,44.7084
-19.11195,12.05523,25.97265,8.52687,75.124665,43.7976
-18.25152,12.51264,25.68384,8.65536,72.11232,42.576
-17.8771,13.0853,26.07845,8.8464,70.632975,43.3008
-18.15165,13.82535,27.2745,9.5931,71.995275,42.617
-17.5104,13.9536,27.36,9.7584,69.8136,43.833
-18.06336,15.24096,28.88256,10.72512,72.01824,42.8544
-17.96928,15.89952,29.54112,10.91328,72.01824,44.5312
-18.2457,16.70922,30.63357,11.5236,73.520568,43.1262
-18.6219,17.83782,32.04927,12.34926,75.026655,44.9856
-17.77545,17.58735,31.13055,12.50865,71.995275,45.8964
-17.41824,17.69472,31.05792,12.71808,70.45632,44.784
-16.967,17.8695,31.31675,12.635,69.00515,43.0635
-17.58735,19.3743,33.38775,13.63725,71.901225,43.5575
-17.86158,20.45439,34.76286,14.69259,73.414935,42.9031
-16.872,19.8816,33.744,14.5008,69.73152,42.8544
-17.5861,21.29344,35.93268,15.49478,72.67337,43.8648
-18.4,23.2,38.6,16.7,76.45,45.55
-16.86528,21.6576,36.31104,15.85152,70.465536,42.8544
-17.12256,22.5792,37.53792,16.55808,71.933568,43.6224
-17.02305,23.41845,38.1843,17.1171,71.901225,42.788
-16.758,23.6474,38.2641,17.3166,71.18426,43.855
-16.83495,24.6411,39.3129,18.15165,71.901225,41.952
-17.09512,25.73872,40.817,19.01592,73.42258,44.345
-16.1424,24.9888,39.216,18.6048,69.73152,41.743
-16.90128,26.79237,41.67702,19.78218,73.424538,44.2902
-16.2925,26.5335,41.0571,19.9234,71.09116,42.2275
-17.052,28.616,43.708,21.364,74.8328,44.345
-15.7776,27.0864,41.4048,20.52,69.7224,42.9875
-16.01664,28.21536,42.55584,21.4176,71.106432,43.9104
-16.66,29.89,45.374,23.03,74.8328,44.5312
-15.4128,28.1808,42.7728,21.5232,69.64032,43.168
-15.80544,29.44704,44.49984,22.76736,71.839488,43.9104
-15.5477,29.5127,44.5018,22.9026,71.09116,44.5312
-15.5232,30.19968,45.53472,23.52,71.839488,42.288
-15.58656,31.17312,46.47456,24.33024,72.56304,42.96
-15.49152,31.45824,47.0448,24.80544,72.572544,44.9856
-15.14849,31.33197,46.85682,24.83976,71.847124,42.6218
-15.2064,31.93344,47.80512,25.37568,72.477504,44.4
-15.42618,32.9868,49.28616,26.48646,73.987452,45.7875
-14.92128,32.7888,48.75552,26.42112,72.477504,44.5995
-14.52672,32.592,48.32928,26.16672,71.013312,43.728
-15.092,34.888,51.156,27.832,74.7348,44.34
-14.39424,33.8688,49.58016,27.37728,71.745408,43.9104
-14.0581,33.7953,49.343,26.999,70.99806,41.9425
-14.45598,35.4123,50.9355,29.97918,73.987452,45.0945
-13.357,32.851,46.7495,29.241,68.82465,42.788
-13.59552,33.80256,47.58432,30.7296,71.013312,43.6888
-14.21,35.476,49.294,31.654,74.7348,44.86
-13.87386,35.02422,48.12192,31.24044,73.987452,43.5006
-13.677,34.629,46.754,34.338,73.9722,45.04
-13.72,33.026,44.982,34.496,74.7348,43.94
-12.5856,29.64,39.9456,31.464,69.55824,42.672
-12.7908,29.62575,39.3129,31.6008,71.72253,43.4214
-13.266,30.195,39.699,32.076,75.4974,44.75
-12.64032,27.75168,36.49536,30.22272,72.477504,43.7976
-12.707,27.451,35.793,30.167,73.9819,44.64
-12.26274,25.85632,33.84136,28.70812,72.492756,43.7472
-11.5824,23.8944,31.1904,26.9952,69.55824,42.672
-11.6375,23.6474,30.723,26.999,70.99806,43.6688
-11.45376,23.00064,29.70528,25.88736,71.013312,42.5664
-11.15136,22.02624,28.47744,25.25184,70.281216,42.4704
-11.30976,21.8592,28.41696,25.47072,72.477504,42.4704
-11.232,21.312,27.744,25.152,73.2096,43.344
-11.04,20.64,26.976,24.576,73.2096,44.112
-10.848,20.064,26.112,23.904,73.2096,45.33
-10.5633,19.49409,25.35192,23.43132,73.232478,43.7955
-10.05696,18.25152,23.93184,22.16256,71.013312,43.3008
-10.494,18.81,24.651,22.968,75.4974,44.4015
-9.88624,17.5861,23.00452,21.67368,72.492756,43.2232
-9.996,17.64,23.128,21.756,74.7348,43.561
-9.702,16.88148,22.21758,20.95632,73.987452,43.561
-9.408,16.128,21.312,20.16,73.2096,42
-9.40896,15.87762,21.26817,20.19006,74.742426,43.5006
-9.11988,15.23214,20.3742,19.59804,73.987452,43.169
-8.832,14.688,19.68,19.008,73.2096,41.7888
-8.3808,13.78176,18.53088,17.87904,71.013312,41.7216
-8.27904,13.54752,18.25152,17.59296,71.745408,43.169
-8.0066,13.034,17.5028,17.0373,71.09116,43.2768
-7.6608,12.312,16.6896,16.1424,69.64032,41.6256
-7.885,12.35,16.815,16.53,72.542,43.94
-7.22,11.3715,15.61325,15.25225,68.9149,41.363
-7.9,12.2,16.8,16.7,76.35,43.86
-7.392,11.328,15.648,15.648,73.3056,41.7216
-7.128,10.83456,15.01632,15.01632,72.56304,43.4214
-6.86784,10.3488,14.39424,14.48832,71.839488,42.1988
-6.4752,9.6672,13.5888,13.68,69.64032,40.983
-6.62607,9.69903,13.82832,14.02038,73.328508,42.7285
-6.04675,8.75425,12.635,12.996,68.9149,41.743
-6.468,9.212,13.328,13.72,74.8328,42.4928
-5.8368,8.2992,12.0384,12.312,69.64032,41.2775
-5.77344,8.19456,11.82624,12.47808,71.106432,42.4375
-5.529,7.64845,11.2423,11.70305,70.36574,40.907
-5.605,7.6,11.21,11.97,72.542,41.0875
-5.643,7.623,11.385,12.078,75.5964,43.36
-5.17495,6.96266,10.44399,11.19671,71.847124,41.6615
-5.292,6.86,10.486,11.27,74.8328,42.77
-4.8412,6.2377,9.5893,10.5203,71.09116,41.1894
-4.752,6.08256,9.40896,10.4544,72.572544,41.8275
-4.802,5.978,9.408,10.584,74.9308,42.55
-4.37664,5.40096,8.66016,9.68448,71.106432,42.0592
-4.37,5.13,8.455,9.5,72.6275,42.95
-3.971,4.5125,7.67125,8.75425,68.996125,40.907
-4.00416,4.37664,7.54272,8.8464,71.19024,40.3584
-3.97782,4.3659,7.56756,8.92584,74.084472,41.5912
-3.8016,4.08672,7.22304,8.64864,72.667584,42.0156
-3.9,4.1,7.2,8.7,76.45,41.96
-3.47985,3.47985,6.3954,7.99425,71.901225,39.938
-3.42,3.23,6.175,7.505,72.637,42.15
-3.29868,3.00762,5.91822,7.56756,74.181492,41.6196
-3.135,2.66,5.51,7.22,72.637,42.44
-3.104,2.522,5.335,7.275,74.0692,43.06
-2.7648,2.304,4.88448,6.72768,70.465536,41.7216
-2.6448,2.0064,4.56,6.2928,69.7224,40.9536
-2.63452,1.78771,4.42223,6.30403,71.941214,41.6712
-2.54016,1.4112,4.2336,6.02112,71.839488,41.1992
-2.47,1.235,3.895,5.89,72.6275,40.983
-2.28144,1.04566,3.70734,5.60854,72.67337,41.9048
-2.1888,0.912,3.2832,5.1984,69.7224,40.242
-2.09,0.76,3.23,5.035,72.6275,39.9285
-2.01663,0.57618,3.07296,5.08959,73.414935,40.7012
-2,0.4,2.9,5.2,76.46,42.36
-1.7328,0.0912,2.3712,4.1952,69.7224,40.1375
-1.764,-0.098,2.352,4.41,74.9308,41.8068
-1.59936,-0.37632,1.97568,3.95136,71.933568,40.848
-1.52064,-0.66528,1.80576,3.99168,72.667584,41.0496
-1.4553,-0.77616,1.55232,3.68676,74.181492,41.699
-1.2768,-0.8208,1.2768,3.5568,69.73152,40.3584
-1.19795,-1.01365,1.1058,3.3174,70.448675,40.9825
-1.164,-1.164,0.97,3.395,74.1565,41.96
-1.176,-1.372,0.784,3.234,74.921,40.8366
-1.01365,-1.56655,0.46075,2.7645,70.45789,39.5865
-0.95,-1.9,0.285,2.47,72.6275,39.862
-0.85554,-2.09132,0,2.28144,72.67337,40.8366
-0.75264,-2.25792,-0.09408,2.352,71.933568,39.6192
-0.7296,-2.28,-0.2736,2.0976,69.73152,40.0032
-0.65856,-2.44608,-0.4704,1.97568,71.92416,40.7288
-0.582,-2.716,-0.679,1.843,74.1662,41.45
-0.55872,-2.70048,-0.83808,1.67616,71.199552,40.0704
-0.48,-2.976,-1.056,1.344,73.392,41.26
-0.4,-3.4,-1.3,1.3,76.46,41.45
-0.361,-3.33925,-1.444,1.083,68.996125,39.273
-0.28512,-3.70656,-1.71072,0.85536,72.667584,39.6864
-0.288,-3.936,-1.92,0.864,73.4016,39.8976
-0.1881,-3.85605,-1.97505,0.84645,71.91063,41.4315
-0.19,-3.99,-2.185,0.475,72.637,39.938
-0.09506,-4.18264,-2.28144,0.38024,72.682876,40.9052
-0.0931,-4.1895,-2.4206,0.2793,71.18426,39.653
0,-4.2389,-2.48805,0.09215,70.448675,39.938
0,-4.56288,-2.75674,-0.28518,72.682876,40.5945
0,-4.802,-2.97724,-0.19208,73.42258,40.7288
0.09215,-4.7918,-3.04095,-0.5529,70.448675,39.938
0.09504,-5.03712,-3.23136,-0.57024,72.667584,41.4315
0.0931,-5.0274,-3.3516,-0.5586,71.18426,40.7288
0.192,-5.28,-3.552,-0.96,73.4016,42.25
0.194,-5.529,-3.783,-1.164,74.1565,40.7788
0.1843,-5.43685,-3.686,-1.2901,70.448675,40.3132
0.19206,-5.95386,-4.12929,-1.82457,73.424538,41.3226
0.2793,-6.0515,-4.1895,-1.6758,71.18426,39.653
0.27648,-5.9904,-4.23936,-1.47456,70.465536,40.176
0.3,-6.4,-4.7,-1.6,76.45,41.74
0.27645,-5.8976,-4.4232,-1.56655,70.36574,39.3775
0.388,-6.208,-4.753,-1.746,74.1662,40.2065
0.396,-6.534,-4.95,-2.376,75.6954,40.9266
0.361,-6.22725,-4.693,-2.61725,69.00515,39.273
0.38412,-6.91416,-5.18562,-2.68884,73.424538,40.1095
0.39204,-7.15473,-5.39055,-2.54826,74.938446,40.7484
0.38024,-6.93938,-5.32336,-2.56662,72.692382,40.3368
0.37636,-6.77448,-5.36313,-2.44634,71.941214,39.8185
0.38416,-6.91488,-5.57032,-2.401,73.432184,40.4348
0.37632,-6.86784,-5.55072,-3.19872,71.933568,39.3024
0.37632,-7.15008,-5.73888,-3.48096,71.933568,40.4348
0.37248,-7.35648,-5.77344,-3.53856,71.199552,39.7118
0.388,-7.857,-6.208,-3.298,74.1662,39.8185
0.3762,-7.61805,-6.11325,-3.1977,71.901225,40.5306
0.38412,-7.77843,-6.33798,-3.45708,73.414935,40.5306
0.388,-7.857,-6.499,-3.492,74.1759,41.05
0.38808,-7.95564,-6.59736,-3.58974,74.181492,40.9266
0.38016,-7.88832,-6.55776,-3.61152,72.65808,39.408
0.38808,-8.2467,-6.7914,-3.8808,74.181492,40.229
0.38016,-8.26848,-6.74784,-4.37184,72.667584,39.6096
0.3724,-8.379,-6.7963,-4.2826,71.18426,40.3368
0.2793,-8.4721,-6.8894,-4.0964,71.18426,38.817
0.28224,-8.65536,-7.15008,-4.13952,71.933568,39.12
0.27645,-8.4778,-7.0034,-4.2389,70.45789,39.7118
0.28215,-8.6526,-7.24185,-4.3263,71.91063,40.5405
0.294,-9.016,-7.644,-4.508,74.9308,40.0428
0.1824,-8.4816,-7.2048,-4.4688,69.73152,38.893
0.28227,-8.84446,-7.5272,-4.51632,71.941214,39.6342
0.19008,-9.0288,-7.69824,-4.94208,72.65808,39.2256
0.2,-9.6,-8.2,-5.1,76.46,40.75
0.19,-9.31,-7.885,-4.94,72.637,38.7125
0.09025,-8.93475,-7.581,-4.8735,69.00515,39.197
0.0931,-9.2169,-7.9135,-5.2136,71.17495,39.8272
0.095,-9.595,-8.17,-5.32,72.637,40.57
0.0912,-9.3936,-7.9344,-5.2896,69.73152,38.437
0,-10.29,-8.722,-5.782,75.019,40.1212
0,-9.67575,-8.2935,-5.529,70.45789,38.7125
0,-9.47625,-8.1225,-5.2345,68.996125,38.893
-0.09504,-9.9792,-8.64864,-5.7024,72.65808,40.5306
-0.095,-10.26,-8.835,-6.365,72.637,40.94
-0.09504,-10.54944,-9.0288,-6.36768,72.65808,39.408
-0.194,-10.767,-9.215,-6.402,74.1662,39.5275
-0.19208,-10.5644,-9.21984,-6.05052,73.42258,40.0428
-0.192,-10.464,-9.216,-6.048,73.4016,39.2256
-0.28224,-10.25472,-9.12576,-6.02112,71.92416,39.408
-0.291,-10.573,-9.409,-6.305,74.1662,39.9252
-0.38808,-10.6722,-9.50796,-6.59736,74.181492,40.1212
-0.38016,-10.73952,-9.40896,-7.03296,72.65808,40.4514
-0.38412,-11.13948,-9.69903,-7.01019,73.414935,40.4514
-0.48015,-11.13948,-9.69903,-6.7221,73.424538,39.6342
-0.4752,-11.02464,-9.69408,-6.6528,72.667584,40.5306
-0.5586,-10.7065,-9.4962,-6.517,71.17495,38.817
-0.576,-11.04,-9.888,-6.72,73.4016,38.9376
-0.5586,-10.7065,-9.5893,-6.517,71.17495,39.935
-0.67914,-11.25432,-10.09008,-6.98544,74.17179,40.3425
-0.76,-11.115,-9.975,-6.745,72.6275,38.7125
-0.76048,-11.31214,-9.9813,-7.03444,72.682876,39.6508
-0.74496,-11.1744,-9.87072,-7.07712,71.199552,39.6342
-0.82935,-11.058,-9.86005,-7.0034,70.448675,39.2462
-0.86427,-11.71566,-10.37124,-7.39431,73.424538,40.0554
-0.9604,-11.71688,-10.46836,-7.49112,73.42258,39.7488
-0.9216,-11.33568,-10.1376,-7.18848,70.465536,39.2256
-0.99275,-11.191,-10.01775,-7.12975,69.00515,38.608
-1.02432,-11.64,-10.42944,-7.63584,71.292672,39.5275
-1.083,-11.3715,-10.19825,-7.581,68.996125,38.4275
-1.152,-12.384,-10.944,-8.256,73.4016,38.736
-1.23552,-12.3552,-10.9296,-8.0784,72.667584,38.9376
-1.26126,-12.6126,-11.25432,-8.05266,74.278512,39.641
-1.358,-12.513,-11.252,-7.954,74.1662,39.2462
-1.30368,-12.01248,-10.89504,-8.00832,71.19024,39.2365
-1.47,-12.838,-11.564,-8.722,74.9308,40.56
-1.41075,-12.6027,-11.19195,-8.74665,71.901225,40.0554
-1.50528,-12.7008,-11.2896,-8.56128,71.933568,38.8416
-1.52096,-12.73804,-11.50226,-8.36528,72.682876,39.935
-1.683,-13.167,-11.979,-8.613,75.6855,40.1544
-1.69344,-12.51264,-11.38368,-8.18496,71.933568,38.9472
-1.728,-12.672,-11.616,-8.352,73.4016,39.12
-1.75085,-12.25595,-11.2423,-7.9249,70.45789,39.5275
-1.78752,-12.60672,-11.47776,-8.4672,71.933568,39.3024
-1.98,-13.464,-12.276,-9.306,75.6855,40.2336
-2.079,-13.662,-12.375,-9.504,75.7944,40.4514
-1.97505,-13.07295,-11.8503,-8.93475,71.91063,38.817
-2.0482,-12.9409,-11.7306,-8.6583,71.17495,40.0428
-2.0064,-12.6768,-11.4912,-8.4816,69.73152,39.3024
-2.23146,-13.48578,-12.22452,-9.02286,74.181492,40.3368
-2.18638,-13.21334,-12.07262,-9.0307,72.682876,40.0222
-2.23488,-12.94368,-11.91936,-8.75328,71.28336,39.408
-2.4,-13.44,-12.288,-9.12,73.4016,41.16
-2.4,-13.44,-12.288,-9.216,73.488,41.16
-2.49678,-13.54023,-12.38787,-9.21888,73.510965,40.5306
-2.522,-13.774,-12.513,-9.603,74.2632,39.8185
-2.619,-13.871,-12.61,-9.603,74.2535,40.94
-2.68884,-13.82832,-12.57993,-9.50697,73.510965,40.4514
-2.5536,-13.224,-12.0384,-9.12,69.7224,39.0144
-2.70048,-13.5024,-12.29184,-9.21888,71.199552,39.4208
-2.78487,-14.02038,-12.77199,-9.79506,73.510965,40.6395
-2.8224,-13.73568,-12.60672,-9.69024,72.01824,39.3024
-2.976,-14.112,-12.864,-9.792,73.4016,40.75
-2.94686,-14.06888,-12.8331,-9.88624,72.76843,39.4208
-3.104,-14.453,-13.095,-10.185,74.2535,39.3432
-3.234,-14.602,-13.328,-10.388,75.019,39.935
-3.0723,-13.965,-12.7547,-9.9617,71.26805,38.608
-3.13344,-13.824,-12.62592,-9.76896,70.557696,38.8416
-3.16608,-13.968,-12.85056,-9.96384,71.292672,39.2462
-3.325,-14.345,-13.205,-10.26,72.7225,38.4275
-3.456,-14.688,-13.44,-10.656,73.488,38.9376
-3.564,-15.345,-13.959,-10.989,75.7845,40.0455
-3.51722,-14.7343,-13.40346,-10.36154,72.76843,39.641
-3.61,-14.63,-13.49,-10.07,72.7225,38.4275
-3.61228,-14.54418,-13.49852,-10.26648,72.76843,39.7488
-3.78378,-14.84406,-13.77684,-10.57518,74.26881,40.0428
-3.705,-14.725,-13.585,-10.925,72.7225,40.45
-3.7248,-14.61984,-13.40928,-10.80192,71.292672,39.2462
-3.895,-15.01,-13.775,-10.83,72.7225,38.608
-3.89664,-14.92128,-13.7808,-10.54944,72.75312,40.2336
-3.9102,-14.6167,-13.4995,-10.3341,71.27736,38.437
-3.9216,-14.2272,-13.224,-10.032,69.8136,38.3325
-3.9216,-14.2272,-13.3152,-10.032,69.8136,38.736
-4.0128,-14.2272,-13.224,-10.3056,69.8136,38.532
-4.2768,-14.82624,-13.87584,-10.73952,72.75312,40.0455
-4.23225,-14.76585,-13.7313,-10.9098,71.995275,38.4275
-4.2826,-14.8029,-13.6857,-10.7065,71.27736,38.152
-4.2864,-14.592,-13.4976,-10.5792,69.82272,38.6304
-4.60647,-15.77961,-14.60349,-11.56518,75.026655,39.9465
-4.704,-15.876,-14.602,-11.466,75.019,40.35
-4.4232,-14.9283,-13.73035,-10.78155,70.540825,39.3432
-4.704,-15.456,-14.304,-11.136,73.488,38.832
-4.8015,-15.55686,-14.4045,-11.33154,73.510965,39.2365
-4.85,-15.714,-14.55,-11.446,74.2535,39.3432
-4.79808,-15.33504,-14.20608,-11.19552,72.027648,40.0428
-4.94,-15.58,-14.44,-11.495,72.7225,38.817
-4.94,-15.675,-14.535,-11.59,72.7225,38.608
-5.14206,-16.10532,-14.84406,-11.6424,74.26881,40.5306
-5.238,-16.102,-14.841,-11.834,74.2632,40.64
-4.9761,-15.20475,-14.1911,-11.15015,70.540825,38.9975
-5.335,-16.102,-14.938,-11.737,74.2535,40.94
-5.376,-16.032,-14.88,-11.616,73.488,39.408
-5.1072,-15.3216,-14.136,-11.4,69.8136,38.7125
-5.586,-16.464,-15.288,-12.25,75.019,40.94
-5.25255,-15.57335,-14.3754,-11.6109,70.55004,38.817
-5.57032,-16.23076,-15.07828,-12.005,73.51862,40.229
-5.60854,-16.06514,-14.92442,-11.78744,72.76843,40.1212
-5.529,-15.6655,-14.5597,-11.6109,70.540825,38.817
-6,-17,-15.8,-12.8,76.55,41.15
-5.91822,-16.59042,-15.42618,-12.41856,74.26881,39.935
-5.85783,-16.42113,-15.26877,-12.29184,73.520568,39.7118
-6.076,-16.856,-15.582,-12.446,75.019,40.86
-5.98878,-16.44538,-15.2096,-12.3578,72.777936,39.7118
-6.04989,-16.61319,-15.46083,-12.38787,73.510965,39.4208
-6.336,-17.127,-15.939,-12.87,75.7845,40.0455
-6.37065,-16.95573,-15.77961,-12.64329,75.026655,40.1544
-6.24195,-16.70922,-15.55686,-12.4839,73.520568,39.4208
-6.468,-17.052,-15.876,-12.838,74.9308,40.16
-6.1104,-15.96,-14.7744,-11.9472,69.73152,39.3775
-6.17405,-16.12625,-15.02045,-11.7952,70.45789,39.197
-6.53004,-16.90128,-15.65289,-12.4839,73.414935,39.3432
-6.831,-17.424,-16.236,-13.167,75.6954,40.56
-6.35904,-16.22016,-15.11424,-12.25728,70.465536,38.9376
-6.86,-17.346,-16.17,-13.034,74.9308,41.699
-6.88842,-17.07552,-16.0083,-12.80664,74.084472,42.1988
-6.6101,-16.4787,-15.3615,-12.3823,71.09116,39.8272
-6.91416,-16.99731,-15.84495,-12.96405,73.328508,40.6915
-6.77448,-16.74802,-15.61894,-12.70215,71.847124,39.7118
-6.86565,-16.7409,-15.6123,-12.69675,71.81658,41.1444
-7.326,-17.721,-16.533,-13.464,75.5964,41.5404
-6.8894,-16.758,-15.5477,-12.9409,71.10047,39.862
-7.35,-17.738,-16.464,-13.524,74.8328,42.54
-7.203,-17.38324,-16.13472,-13.34956,73.249708,42.2772
-7.07712,-16.85472,-15.73728,-12.85056,71.013312,47.1711
-7.39508,-17.38324,-16.23076,-13.34956,73.240104,47.2654
-7.39431,-17.47746,-16.3251,-13.34817,73.242081,46.7055
-7.49112,-17.47928,-16.3268,-13.4456,73.249708,48.8432
-7.584,-17.568,-16.416,-13.44,73.2096,44.1888
-7.42995,-17.3052,-16.08255,-13.167,71.72253,47.1636
-7.3728,-16.95744,-15.85152,-12.9024,70.290432,42.8544
-7.46496,-16.95744,-15.85152,-12.9024,70.281216,43.6224
-7.46496,-16.95744,-15.85152,-12.9024,70.281216,43.9104
-7.71538,-17.31256,-16.18348,-13.54896,71.753034,46.8898
-7.64845,-17.04775,-15.94195,-13.36175,70.282805,45.2505
-7.64845,-17.1399,-16.0341,-13.17745,70.27359,45.9198
-8.4,-18.6,-17.4,-14.1,76.26,47.24
-7.98504,-17.68116,-16.54044,-13.59358,72.587816,46.7928
-8.5,-18.6,-17.5,-14.3,76.36,47.34
-8.245,-18.139,-16.975,-13.968,74.0789,47.35
-8.09088,-17.68704,-16.464,-13.82976,71.839488,45.8248
-8.18235,-17.6814,-16.5528,-13.63725,71.81658,42.5125
-8.613,-18.711,-17.424,-14.256,75.5964,43.64
-8.27904,-17.68704,-16.55808,-13.73568,71.933568,43.169
-8.9,-18.8,-17.6,-14.3,76.45,42.95
-8.03225,-16.967,-15.97425,-13.08625,69.00515,40.8025
-8.91,-18.711,-17.523,-14.454,75.6954,42.84
-8.6436,-18.2476,-17.09512,-14.30996,73.432184,41.7774
-8.56128,-17.96928,-16.84032,-13.92384,71.933568,41.0592
-8.65536,-17.96928,-16.84032,-13.82976,72.01824,41.699
-8.74552,-18.15646,-17.01574,-14.16394,72.777936,41.5645
-9.11493,-18.71991,-17.54379,-14.40747,75.036456,42.1245
-8.74944,-17.8752,-16.84032,-13.92384,72.01824,40.4544
-8.84352,-17.96928,-16.9344,-13.92384,72.027648,40.464
-9.02682,-18.43776,-17.2854,-14.30847,73.520568,41.2735
-8.7552,-17.78688,-16.68096,-13.824,70.557696,40.7424
-9.12384,-18.34272,-17.20224,-14.35104,72.762624,40.848
-9.603,-19.107,-17.919,-14.751,75.8934,42.76
-9.21888,-18.34272,-17.20224,-14.16096,72.84816,42.2334
-8.93855,-17.78495,-16.67915,-13.8225,70.632975,40.622
-9.41192,-18.53572,-17.47928,-14.50204,73.624264,41.8068
-9.9,-19.4,-18.2,-15.1,76.65,42.44
-9.506,-18.5367,-17.39598,-14.259,72.86349,41.2735
-9.8,-19.11,-17.934,-14.896,75.1268,41.699
-9.696,-18.72,-17.664,-14.592,73.5936,40.848
-9.797,-18.915,-17.848,-14.744,74.3602,41.2735
-9.3993,-17.96925,-16.9556,-13.91465,70.632975,40.527
-9.3024,-17.784,-16.7808,-13.9536,69.9048,40.812
-9.68715,-18.33975,-17.3052,-14.38965,72.089325,42.5205
-10.09503,-19.20996,-18.03384,-15.09354,75.124665,42.4215
-9.88416,-18.62784,-17.5824,-14.82624,72.9432,41.0496
-9.9792,-18.72288,-17.5824,-14.63616,72.9432,41.0496
-10.29,-19.404,-18.228,-15.092,75.215,42.091
-9.97248,-18.53376,-17.49888,-14.48832,72.2064,41.4144
-9.87072,-18.34464,-17.32032,-14.34048,71.385792,41.5645
-10.272,-18.912,-17.856,-14.592,73.68,42.96
-9.9617,-18.4338,-17.3166,-14.4305,71.45425,40.983
-10.692,-19.602,-18.513,-15.444,75.9825,42.7086
-10.04435,-18.33785,-17.23205,-14.3754,70.725125,41.0875
-10.1479,-18.5269,-17.4097,-14.6167,71.45425,41.363
-10.5644,-19.11196,-17.95948,-14.79016,73.7107,42.4928
-10.4566,-18.91694,-17.77622,-14.7343,72.95855,42.4928
-10.656,-19.104,-18.048,-14.88,73.68,43.46
-10.44288,-18.72192,-17.68704,-14.5824,72.2064,42.5908
-10.4272,-18.5269,-17.5028,-14.5236,71.45425,41.0875
-10.5203,-18.5269,-17.5028,-14.4305,71.45425,41.0875
-10.73952,-18.91296,-17.86752,-14.7312,72.9432,41.52
-10.50624,-18.33984,-17.32608,-14.2848,70.7328,41.52
-10.83,-18.905,-17.86,-14.63,72.9125,41.0875
-11.0446,-19.208,-18.15156,-15.17432,73.7107,42.4928
-11.04,-19.2,-18.144,-14.976,73.68,43.06
-11.25432,-19.50102,-18.33678,-15.32916,74.46285,42.7086
-10.80192,-18.624,-17.59968,-14.71296,71.4696,41.8458
-11.232,-19.296,-18.144,-14.976,73.68,43.36
-11.115,-19,-17.955,-15.01,72.9125,43.36
-11.8,-20.1,-19,-15.7,76.75,43.25
-10.7616,-18.3312,-17.328,-14.4096,69.996,41.3376
-11.781,-19.899,-18.81,-15.741,75.9825,42.6294
-11.08128,-18.71712,-17.6928,-14.80608,71.4696,41.6615
-11.4072,-19.10706,-18.0614,-14.82936,72.95855,41.5548
-11.76,-19.796,-18.62,-15.68,75.215,42.0714
-11.50226,-19.29718,-18.15646,-15.11454,72.95855,41.5645
-11.50226,-19.29718,-18.15646,-15.11454,72.95855,41.699
-11.2423,-18.70645,-17.60065,-14.5597,70.725125,40.4225
-11.47776,-19.00416,-17.96928,-14.86464,72.2064,40.7424
-11.45376,-18.90336,-17.78592,-14.80608,71.4696,40.848
-11.4266,-18.6143,-17.60065,-14.65185,70.725125,40.527
-11.66592,-19.00416,-17.96928,-14.86464,72.2064,41.699
-11.8825,-19.29718,-18.15646,-15.2096,72.95855,41.699
-12.1275,-19.69506,-18.62784,-15.5232,74.46285,41.5128
-11.6375,-18.8993,-17.8752,-14.9891,71.45425,41.8068
-12.348,-19.992,-18.816,-15.68,75.215,41.5912
-11.82624,-18.99648,-17.87904,-14.80608,71.4696,41.1668
-12.065,-19.38,-18.24,-15.39,72.903,42.15
-11.79648,-18.80064,-17.69472,-14.7456,70.7328,40.56
-11.79648,-18.80064,-17.69472,-14.56128,70.7328,40.4544
-12.51558,-19.79208,-18.72486,-15.5232,74.46285,41.8275
-12.13245,-19.1862,-18.15165,-15.14205,72.183375,40.242
-12.48,-19.68,-18.528,-15.456,73.68,40.3584
-12.4852,-19.6882,-18.53572,-15.3664,73.7107,41.1208
-12.70962,-19.8891,-18.82188,-15.81426,74.46285,41.5128
-12.19872,-19.0896,-18.06528,-14.8992,71.4696,40.752
-12.41856,-19.2864,-18.25152,-15.14688,72.2064,41.1992
-13.068,-20.295,-19.206,-16.137,75.9825,42.14
-12.00325,-18.50125,-17.5085,-14.53025,69.25785,39.938
-12.38496,-19.0896,-18.06528,-14.8992,71.4696,40.7788
-12.50865,-19.3743,-18.2457,-15.048,72.183375,39.7575
